1641,19.4879,0,0,0,0
1642,19.4998,0,0,0,0
1643,19.5116,0,0,0,0
1644,19.5235,0,0,0,0
1645,19.5353,0,0,0,0
1646,19.5472,0,0,0,0
1647,19.5591,0,0,0,0
1648,19.5709,0,0,0,0
1649,19.5828,0,0,0,0
1650,19.5946,0,0,0,0
1651,19.6065,0,0,0,0
1652,19.6183,0,0,0,0
1653,19.6302,0,0,0,0
1654,19.6421,0,0,0,0
1655,19.6539,0,0,0,0
1656,19.6658,0,0,0,0
1657,19.6776,0,0,0,0
1658,19.6895,0,0,0,0
1659,19.7013,0,0,0,0
1660,19.7132,0,0,0,0
1661,19.7251,0,0,0,0
1662,19.7369,0,0,0,0
1663,19.7488,0,0,0,0
1664,19.7606,0,0,0,0
1665,19.7725,0,0,0,0
1666,19.7843,0,0,0,0
1667,19.7962,0,0,0,0
1668,19.8081,0,0,0,0
1669,19.8199,0,0,0,0
1670,19.8318,0,0,0,0
1671,19.8436,0,0,0,0
1672,19.8555,0,0,0,0
1673,19.8673,0,0,0,0
1674,19.8792,0,0,0,0
1675,19.8911,0,0,0,0
1676,19.9029,0,0,0,0
1677,19.9148,0,0,0,0
1678,19.9266,0,0,0,0
1679,19.9385,0,0,0,0
1680,19.9503,0,0,0,0
1681,19.9622,0,0,0,0
1682,19.9741,0,0,0,0
1683,19.9859,0,0,0,0
1684,19.9978,0,0,0,0
1685,20.0096,0,0,0,0
1686,20.0215,0,0,0,0
1687,20.0333,0,0,0,0
1688,20.0452,0,0,0,0
1689,20.0571,0,0,0,0
1690,20.0689,0,0,0,0
1691,20.0808,0,0,0,0
1692,20.0926,0,0,0,0
1693,20.1045,0,0,0,0
1694,20.1163,0,0,0,0
1695,20.1282,0,0,0,0
1696,20.1401,0,0,0,0
1697,20.1519,0,0,0,0
1698,20.1638,0,0,0,0
1699,20.1756,0,0,0,0
1700,20.1875,0,0,0,0
1701,20.1993,0,0,0,0
1702,20.2112,0,0,0,0
1703,20.223,0,0,0,0
1704,20.2349,0,0,0,0
1705,20.2468,0,0,0,0
1706,20.2586,0,0,0,0
1707,20.2705,0,0,0,0
1708,20.2823,0,0,0,0
1709,20.2942,0,0,0,0
1710,20.306,0,0,0,0
1711,20.3179,0,0,0,0
1712,20.3298,0,0,0,0
1713,20.3416,0,0,0,0
1714,20.3535,0,0,0,0
1715,20.3653,0,0,0,0
1716,20.3772,0,0,0,0
1717,20.389,0,0,0,0
1718,20.4009,0,0,0,0
1719,20.4128,0,0,0,0
1720,20.4246,0,0,0,0
1721,20.4365,0,0,0,0
1722,20.4483,0,0,0,0
1723,20.4602,0,0,0,0
1724,20.472,0,0,0,0
1725,20.4839,0,0,0,0
1726,20.4958,0,0,0,0
1727,20.5076,0,0,0,0
1728,20.5195,0,0,0,0
1729,20.5313,0,0,0,0
1730,20.5432,0,0,0,0
1731,20.555,0,0,0,0
1732,20.5669,0,0,0,0
1733,20.5788,0,0,0,0
1734,20.5906,0,0,0,0
1735,20.6025,0,0,0,0
1736,20.6143,0,0,0,0
1737,20.6262,0,0,0,0
1738,20.638,0,0,0,0
1739,20.6499,0,0,0,0
1740,20.6618,0,0,0,0
1741,20.6736,0,0,0,0
1742,20.6855,0,0,0,0
1743,20.6973,0,0,0,0
1744,20.7092,0,0,0,0
1745,20.721,0,0,0,0
1746,20.7329,0,0,0,0
1747,20.7448,0,0,0,0
1748,20.7566,0,0,0,0
1749,20.7685,0,0,0,0
1750,20.7803,0,0,0,0
1751,20.7922,0,0,0,0
1752,20.804,0,0,0,0
1753,20.8159,0,0,0,0
1754,20.8278,0,0,0,0
1755,20.8396,0,0,0,0
1756,20.8515,0,0,0,0
1757,20.8633,0,0,0,0
1758,20.8752,0,0,0,0
1759,20.887,0,0,0,0
1760,20.8989,0,0,0,0
1761,20.9108,0,0,0,0
1762,20.9226,0,0,0,0
1763,20.9345,0,0,0,0
1764,20.9463,0,0,0,0
1765,20.9582,0,0,0,0
1766,20.97,0,0,0,0
1767,20.9819,0,0,0,0
1768,20.9938,0,0,0,0
1769,21.0056,0,0,0,0
1770,21.0175,0,0,0,0
1771,21.0293,0,0,0,0
1772,21.0412,0,0,0,0
1773,21.053,0,0,0,0
1774,21.0649,0,0,0,0
1775,21.0768,0,0,0,0
1776,21.0886,0,0,0,0
1777,21.1005,0,0,0,0
1778,21.1123,0,0,0,0
1779,21.1242,0,0,0,0
1780,21.136,0,0,0,0
1781,21.1479,0,0,0,0
1782,21.1598,0,0,0,0
1783,21.1716,0,0,0,0
1784,21.1835,0,0,0,0
1785,21.1953,0,0,0,0
1786,21.2072,0,0,0,0
1787,21.219,0,0,0,0
1788,21.2309,0,0,0,0
1789,21.2428,0,0,0,0
1790,21.2546,0,0,0,0
1791,21.2665,0,0,0,0
1792,21.2783,0,0,0,0
1793,21.2902,0,0,0,0
1794,21.302,0,0,0,0
1795,21.3139,0,0,0,0
1796,21.3258,0,0,0,0
1797,21.3376,0,0,0,0
1798,21.3495,0,0,0,0
1799,21.3613,0,0,0,0
1800,21.3732,0,0,0,0
1801,21.385,0,0,0,0
1802,21.3969,0,0,0,0
1803,21.4087,0,0,0,0
1804,21.4206,0,0,0,0
1805,21.4325,0,0,0,0
1806,21.4443,0,0,0,0
1807,21.4562,0,0,0,0
1808,21.468,0,0,0,0
1809,21.4799,0,0,0,0
1810,21.4917,0,0,0,0
1811,21.5036,0,0,0,0
1812,21.5155,0,0,0,0
1813,21.5273,0,0,0,0
1814,21.5392,0,0,0,0
1815,21.551,0,0,0,0
1816,21.5629,0,0,0,0
1817,21.5747,0,0,0,0
1818,21.5866,0,0,0,0
1819,21.5985,0,0,0,0
1820,21.6103,0,0,0,0
1821,21.6222,0,0,0,0
1822,21.634,0,0,0,0
1823,21.6459,0,0,0,0
1824,21.6577,0,0,0,0
1825,21.6696,0,0,0,0
1826,21.6815,0,0,0,0
1827,21.6933,0,0,0,0
1828,21.7052,0,0,0,0
1829,21.717,0,0,0,0
1830,21.7289,0,0,0,0
1831,21.7407,0,0,0,0
1832,21.7526,0,0,0,0
1833,21.7645,0,0,0,0
1834,21.7763,0,0,0,0
1835,21.7882,0,0,0,0
1836,21.8,0,0,0,0
1837,21.8119,0,0,0,0
1838,21.8237,0,0,0,0
1839,21.8356,0,0,0,0
1840,21.8475,0,0,0,0
1841,21.8593,0,0,0,0
1842,21.8712,0,0,0,0
1843,21.883,0,0,0,0
1844,21.8949,0,0,0,0
1845,21.9067,0,0,0,0
1846,21.9186,0,0,0,0
1847,21.9305,0,0,0,0
1848,21.9423,0,0,0,0
1849,21.9542,0,0,0,0
1850,21.966,0,0,0,0
1851,21.9779,0,0,0,0
1852,21.9897,0,0,0,0
1853,22.0016,0,0,0,0
1854,22.0135,0,0,0,0
1855,22.0253,0,0,0,0
1856,22.0372,0,0,0,0
1857,22.049,0,0,0,0
1858,22.0609,0,0,0,0
1859,22.0727,0,0,0,0
1860,22.0846,0,0,0,0
1861,22.0965,0,0,0,0
1862,22.1083,0,0,0,0
1863,22.1202,0,0,0,0
1864,22.132,0,0,0,0
1865,22.1439,0,0,0,0
1866,22.1557,0,0,0,0
1867,22.1676,0,0,0,0
1868,22.1795,0,0,0,0
1869,22.1913,0,0,0,0
1870,22.2032,0,0,0,0
1871,22.215,0,0,0,0
1872,22.2269,0,0,0,0
1873,22.2387,0,0,0,0
1874,22.2506,0,0,0,0
1875,22.2625,0,0,0,0
1876,22.2743,0,0,0,0
1877,22.2862,0,0,0,0
1878,22.298,0,0,0,0
1879,22.3099,0,0,0,0
1880,22.3217,0,0,0,0
1881,22.3336,0,0,0,0
1882,22.3455,0,0,0,0
1883,22.3573,0,0,0,0
1884,22.3692,0,0,0,0
1885,22.381,0,0,0,0
1886,22.3929,0,0,0,0
1887,22.4047,0,0,0,0
1888,22.4166,0,0,0,0
1889,22.4285,0,0,0,0
1890,22.4403,0,0,0,0
1891,22.4522,0,0,0,0
1892,22.464,0,0,0,0
1893,22.4759,0,0,0,0
1894,22.4877,0,0,0,0
1895,22.4996,0,0,0,0
1896,22.5115,0,0,0,0
1897,22.5233,0,0,0,0
1898,22.5352,0,0,0,0
1899,22.547,0,0,0,0
1900,22.5589,0,0,0,0
1901,22.5707,0,0,0,0
1902,22.5826,0,0,0,0
1903,22.5944,0,0,0,0
1904,22.6063,0,0,0,0
1905,22.6182,0,0,0,0
1906,22.63,0,0,0,0
1907,22.6419,0,0,0,0
1908,22.6537,0,0,0,0
1909,22.6656,0,0,0,0
1910,22.6774,0,0,0,0
1911,22.6893,0,0,0,0
1912,22.7012,0,0,0,0
1913,22.713,0,0,0,0
1914,22.7249,0,0,0,0
1915,22.7367,0,0,0,0
1916,22.7486,0,0,0,0
1917,22.7604,0,0,0,0
1918,22.7723,0,0,0,0
1919,22.7842,0,0,0,0
1920,22.796,0,0,0,0
1921,22.8079,0,0,0,0
1922,22.8197,0,0,0,0
1923,22.8316,0,0,0,0
1924,22.8434,0,0,0,0
1925,22.8553,0,0,0,0
1926,22.8672,0,0,0,0
1927,22.879,0,0,0,0
1928,22.8909,0,0,0,0
1929,22.9027,0,0,0,0
1930,22.9146,0,0,0,0
1931,22.9264,0,0,0,0
1932,22.9383,0,0,0,0
1933,22.9502,0,0,0,0
1934,22.962,0,0,0,0
1935,22.9739,0,0,0,0
1936,22.9857,0,0,0,0
1937,22.9976,0,0,0,0
1938,23.0094,0,0,0,0
1939,23.0213,0,0,0,0
1940,23.0332,0,0,0,0
1941,23.045,0,0,0,0
1942,23.0569,0,0,0,0
1943,23.0687,0,0,0,0
1944,23.0806,0,0,0,0
1945,23.0924,0,0,0,0
1946,23.1043,0,0,0,0
1947,23.1162,0,0,0,0
1948,23.128,0,0,0,0
1949,23.1399,0,0,0,0
1950,23.1517,0,0,0,0
1951,23.1636,0,0,0,0
1952,23.1754,0,0,0,0
1953,23.1873,0,0,0,0
1954,23.1992,0,0,0,0
1955,23.211,0,0,0,0
1956,23.2229,0,0,0,0
1957,23.2347,0,0,0,0
1958,23.2466,0,0,0,0
1959,23.2584,0,0,0,0
1960,23.2703,0,0,0,0
1961,23.2822,0,0,0,0
1962,23.294,0,0,0,0
1963,23.3059,0,0,0,0
1964,23.3177,0,0,0,0
1965,23.3296,0,0,0,0
1966,23.3414,0,0,0,0
1967,23.3533,0,0,0,0
1968,23.3652,0,0,0,0
1969,23.377,0,0,0,0
1970,23.3889,0,0,0,0
1971,23.4007,0,0,0,0
1972,23.4126,0,0,0,0
1973,23.4244,0,0,0,0
1974,23.4363,0,0,0,0
1975,23.4482,0,0,0,0
1976,23.46,0,0,0,0
1977,23.4719,0,0,0,0
1978,23.4837,0,0,0,0
1979,23.4956,0,0,0,0
1980,23.5074,0,0,0,0
1981,23.5193,0,0,0,0
1982,23.5312,0,0,0,0
1983,23.543,0,0,0,0
1984,23.5549,0,0,0,0
1985,23.5667,0,0,0,0
1986,23.5786,0,0,0,0
1987,23.5904,0,0,0,0
1988,23.6023,0,0,0,0
1989,23.6142,0,0,0,0
1990,23.626,0,0,0,0
1991,23.6379,0,0,0,0
1992,23.6497,0,0,0,0
1993,23.6616,0,0,0,0
1994,23.6734,0,0,0,0
1995,23.6853,0,0,0,0
1996,23.6972,0,0,0,0
1997,23.709,0,0,0,0
1998,23.7209,0,0,0,0
1999,23.7327,0,0,0,0
2000,23.7446,0,0,0,0
2001,23.7564,0,0,0,0
2002,23.7683,0,0,0,0
2003,23.7801,0,0,0,0
2004,23.792,0,0,0,0
2005,23.8039,0,0,0,0
2006,23.8157,0,0,0,0
2007,23.8276,0,0,0,0
2008,23.8394,0,0,0,0
2009,23.8513,0,0,0,0
2010,23.8631,0,0,0,0
2011,23.875,0,0,0,0
2012,23.8869,0,0,0,0
2013,23.8987,0,0,0,0
2014,23.9106,0,0,0,0
2015,23.9224,0,0,0,0
2016,23.9343,0,0,0,0
2017,23.9461,0,0,0,0
2018,23.958,0,0,0,0
2019,23.9699,0,0,0,0
2020,23.9817,0,0,0,0
2021,23.9936,0,0,0,0
2022,24.0054,0,0,0,0
2023,24.0173,0,0,0,0
2024,24.0291,0,0,0,0
2025,24.041,0,0,0,0
2026,24.0529,0,0,0,0
2027,24.0647,0,0,0,0
2028,24.0766,0,0,0,0
2029,24.0884,0,0,0,0
2030,24.1003,0,0,0,0
2031,24.1121,0,0,0,0
2032,24.124,0,0,0,0
2033,24.1359,0,0,0,0
2034,24.1477,0,0,0,0
2035,24.1596,0,0,0,0
2036,24.1714,0,0,0,0
2037,24.1833,0,0,0,0
2038,24.1951,0,0,0,0
2039,24.207,0,0,0,0
2040,24.2189,0,0,0,0
2041,24.2307,0,0,0,0
2042,24.2426,0,0,0,0
2043,24.2544,0,0,0,0
2044,24.2663,0,0,0,0
2045,24.2781,0,0,0,0
2046,24.29,0,0,0,0
2047,24.3019,0,0,0,0
